Site_ID,file_path,Validation,frog_calls,crosscheck
Turmalina_2024_18,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_018/20240422_095000.WAV,a,Absent,C
Turmalina_2024_19,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_019/20240415_061500.WAV,a,Absent,C
Turmalina_2024_19,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_019/20240415_092000.WAV,a,Absent,C
Turmalina_2024_19,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_019/20240416_075000.WAV,a,Absent,C
Turmalina_2024_19,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_019/20240416_081000.WAV,a,Absent,C
Turmalina_2024_19,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_019/20240416_081500.WAV,a,Absent,C
Turmalina_2024_19,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_019/20240416_082000.WAV,a,Absent,C
Turmalina_2024_19,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_019/20240416_082500.WAV,a,Absent,C
Turmalina_2024_19,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_019/20240416_084000.WAV,a,Absent,C
Turmalina_2024_19,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_019/20240416_091000.WAV,a,Absent,C
Turmalina_2024_19,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_019/20240416_095500.WAV,a,Absent,C
Turmalina_2024_19,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_019/20240417_083000.WAV,a,Absent,C
Turmalina_2024_19,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_019/20240417_085500.WAV,a,Absent,C
Turmalina_2024_21,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_021/20240415_073500.WAV,a,Absent,C
Turmalina_2024_21,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_021/20240415_075000.WAV,a,Absent,C
Turmalina_2024_21,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_021/20240415_080500.WAV,a,Absent,C
Turmalina_2024_21,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_021/20240415_081000.WAV,a,Absent,C
Turmalina_2024_21,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_021/20240415_091000.WAV,a,Absent,C
Turmalina_2024_21,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_021/20240415_094000.WAV,a,Absent,C
Turmalina_2024_21,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_021/20240416_062000.WAV,a,Absent,C
Turmalina_2024_21,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_021/20240416_070000.WAV,a,Absent,C
Turmalina_2024_21,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_021/20240416_093000.WAV,a,Absent,C
Turmalina_2024_22,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240321_063500.WAV,a,,Check
Turmalina_2024_22,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240321_084000.WAV,a,,Check
Turmalina_2024_22,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240321_094500.WAV,a,,Check
Turmalina_2024_22,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240322_061000.WAV,a,Absent,C
Turmalina_2024_22,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240322_061500.WAV,a,Absent,C
Turmalina_2024_22,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240322_064000.WAV,a,Absent,C
Turmalina_2024_22,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240322_071000.WAV,a,Absent,C
Turmalina_2024_22,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240322_071500.WAV,a,Present,FP
Turmalina_2024_22,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240322_073000.WAV,a,Absent,C
Turmalina_2024_22,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240322_074000.WAV,a,Absent,C
Turmalina_2024_22,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240322_081500.WAV,a,Absent,C
Turmalina_2024_22,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240322_092000.WAV,a,Absent,C
Turmalina_2024_22,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240323_070000.WAV,a,Absent,C
Turmalina_2024_22,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240323_070500.WAV,a,Absent,C
Turmalina_2024_22,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240323_071000.WAV,a,Absent,C
Turmalina_2024_22,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240323_073500.WAV,a,Absent,C
Turmalina_2024_22,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240323_074000.WAV,a,Absent,C
Turmalina_2024_22,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240323_081500.WAV,a,Absent,C
Turmalina_2024_22,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240323_095000.WAV,a,Absent,C
Turmalina_2024_22,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240324_060500.WAV,a,Absent,C
Turmalina_2024_22,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240324_061500.WAV,a,Absent,C
Turmalina_2024_22,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240324_064500.WAV,a,Absent,C
Turmalina_2024_22,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240324_074500.WAV,a,Absent,C
Turmalina_2024_22,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240324_090000.WAV,a,Absent,C
Turmalina_2024_22,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240324_094000.WAV,a,Absent,C
Turmalina_2024_22,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240325_063500.WAV,a,Present,FP
Turmalina_2024_22,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240325_065500.WAV,a,Absent,C
Turmalina_2024_22,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240325_082500.WAV,a,Absent,C
Turmalina_2024_22,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240325_090500.WAV,a,Absent,C
Turmalina_2024_22,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240325_092000.WAV,a,Absent,C
Turmalina_2024_22,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240326_061000.WAV,a,Absent,C
Turmalina_2024_22,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240326_062000.WAV,a,Absent,C
Turmalina_2024_22,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240326_082000.WAV,a,Absent,C
Turmalina_2024_22,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240327_074000.WAV,a,Absent,C
Turmalina_2024_22,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240327_075000.WAV,a,Absent,C
Turmalina_2024_22,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240327_083000.WAV,a,Absent,C
Turmalina_2024_22,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240327_085500.WAV,a,Absent,C
Turmalina_2024_22,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240327_092000.WAV,a,Absent,C
Turmalina_2024_22,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240327_093000.WAV,a,Absent,C
Turmalina_2024_22,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240327_095500.WAV,a,Absent,C
Turmalina_2024_22,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240328_060000.WAV,a,Present,FP
Turmalina_2024_22,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240328_065000.WAV,a,Absent,C
Turmalina_2024_22,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240328_093500.WAV,a,Absent,C
Turmalina_2024_22,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240329_071500.WAV,a,Absent,C
Turmalina_2024_22,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240329_074500.WAV,a,Absent,C
Turmalina_2024_22,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240329_075500.WAV,a,Absent,C
Turmalina_2024_22,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240329_084000.WAV,a,Absent,C
Turmalina_2024_23,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_023/20240414_061000.WAV,a,Absent,C
Turmalina_2024_23,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_023/20240414_062500.WAV,a,Absent,C
Turmalina_2024_23,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_023/20240414_074500.WAV,a,Absent,C
Turmalina_2024_23,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_023/20240414_083500.WAV,a,Absent,C
Turmalina_2024_23,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_023/20240414_090500.WAV,a,Absent,C
Turmalina_2024_24,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_024/20240415_064500.WAV,a,Absent,C
Turmalina_2024_24,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_024/20240415_072500.WAV,a,Absent,C
Turmalina_2024_24,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_024/20240415_075500.WAV,a,Absent,C
Turmalina_2024_24,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_024/20240415_080500.WAV,a,Absent,C
Turmalina_2024_24,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_024/20240415_083000.WAV,a,Absent,C
Turmalina_2024_24,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_024/20240415_090000.WAV,a,Absent,C
Turmalina_2024_25,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_025/20240321_060000.WAV,a,,Check
Turmalina_2024_25,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_025/20240321_080000.WAV,a,,Check
Turmalina_2024_25,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_025/20240321_081000.WAV,a,,Check
Turmalina_2024_25,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_025/20240321_083000.WAV,a,,Check
Turmalina_2024_25,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_025/20240321_084000.WAV,a,,Check
Turmalina_2024_25,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_025/20240321_094500.WAV,a,,Check
Turmalina_2024_25,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_025/20240321_095500.WAV,a,,Check
Turmalina_2024_25,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_025/20240322_060000.WAV,a,Absent,C
Turmalina_2024_25,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_025/20240322_061500.WAV,a,Absent,C
Turmalina_2024_25,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_025/20240322_062500.WAV,a,Absent,C
Turmalina_2024_25,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_025/20240322_070500.WAV,a,Absent,C
Turmalina_2024_25,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_025/20240322_072500.WAV,a,Absent,C
Turmalina_2024_25,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_025/20240322_082000.WAV,a,Absent,C
Turmalina_2024_25,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_025/20240322_083500.WAV,a,Present,FP
Turmalina_2024_25,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_025/20240322_085500.WAV,a,Absent,C
Turmalina_2024_25,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_025/20240322_090500.WAV,a,Absent,C
Turmalina_2024_25,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_025/20240323_070000.WAV,a,Absent,C
Turmalina_2024_25,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_025/20240323_071500.WAV,a,Absent,C
Turmalina_2024_25,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_025/20240323_075500.WAV,a,Absent,C
Turmalina_2024_25,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_025/20240323_085000.WAV,a,Absent,C
Turmalina_2024_25,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_025/20240323_090000.WAV,a,Absent,C
Turmalina_2024_25,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_025/20240324_061500.WAV,a,Absent,C
Turmalina_2024_25,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_025/20240324_062000.WAV,a,Absent,C
Turmalina_2024_25,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_025/20240324_082000.WAV,a,Absent,C
Turmalina_2024_25,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_025/20240325_063500.WAV,a,Absent,C
Turmalina_2024_25,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_025/20240325_064500.WAV,a,Absent,C
Turmalina_2024_25,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_025/20240325_072500.WAV,a,Absent,C
Turmalina_2024_25,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_025/20240325_085000.WAV,a,Absent,C
Turmalina_2024_25,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_025/20240325_091500.WAV,a,Absent,C
Turmalina_2024_25,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_025/20240326_060500.WAV,a,Absent,C
Turmalina_2024_25,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_025/20240326_062000.WAV,a,Absent,C
Turmalina_2024_25,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_025/20240326_070000.WAV,a,Absent,C
Turmalina_2024_25,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_025/20240326_070500.WAV,a,Absent,C
Turmalina_2024_25,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_025/20240326_080000.WAV,a,Absent,C
Turmalina_2024_25,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_025/20240326_081000.WAV,a,Absent,C
Turmalina_2024_25,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_025/20240326_093000.WAV,a,Absent,C
Turmalina_2024_25,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_025/20240327_060000.WAV,a,Absent,C
Turmalina_2024_25,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_025/20240327_063000.WAV,a,Absent,C
Turmalina_2024_25,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_025/20240327_065500.WAV,a,Absent,C
Turmalina_2024_25,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_025/20240327_074000.WAV,a,Present,FP
Turmalina_2024_25,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_025/20240327_075500.WAV,a,Absent,C
Turmalina_2024_25,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_025/20240327_092500.WAV,a,Absent,C
Turmalina_2024_25,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_025/20240327_094500.WAV,a,Absent,C
Turmalina_2024_25,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_025/20240328_062000.WAV,a,Absent,C
Turmalina_2024_25,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_025/20240328_063500.WAV,a,Absent,C
Turmalina_2024_25,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_025/20240328_074000.WAV,a,Absent,C
Turmalina_2024_25,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_025/20240328_075500.WAV,a,Absent,C
Turmalina_2024_25,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_025/20240328_080000.WAV,a,Absent,C
Turmalina_2024_25,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_025/20240328_082500.WAV,a,Absent,C
Turmalina_2024_25,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_025/20240328_085500.WAV,a,Absent,C
