Site_ID,filename,file_path,Validation,act_rain,crosscheck
Turmalina_2024_18,20240416_173500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_018/20240416_173500.WAV,p,Present,C
Turmalina_2024_18,20240416_185000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_018/20240416_185000.WAV,p,Present,C
Turmalina_2024_18,20240416_192500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_018/20240416_192500.WAV,p,Present,C
Turmalina_2024_18,20240416_220500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_018/20240416_220500.WAV,a,Present,FP
Turmalina_2024_18,20240417_001000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_018/20240417_001000.WAV,p,Present,C
Turmalina_2024_18,20240417_001500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_018/20240417_001500.WAV,p,Present,C
Turmalina_2024_18,20240417_031000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_018/20240417_031000.WAV,p,Present,C
Turmalina_2024_18,20240417_034000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_018/20240417_034000.WAV,a,Present,FP
Turmalina_2024_18,20240417_050000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_018/20240417_050000.WAV,a,Present,FP
Turmalina_2024_18,20240417_070500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_018/20240417_070500.WAV,a,Present,FP
Turmalina_2024_18,20240417_074000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_018/20240417_074000.WAV,p,Present,C
Turmalina_2024_18,20240417_095500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_018/20240417_095500.WAV,p,Present,C
Turmalina_2024_18,20240417_173000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_018/20240417_173000.WAV,p,Present,C
Turmalina_2024_18,20240417_180500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_018/20240417_180500.WAV,p,Present,C
Turmalina_2024_18,20240417_183000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_018/20240417_183000.WAV,p,Present,C
Turmalina_2024_18,20240417_185500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_018/20240417_185500.WAV,p,Present,C
Turmalina_2024_18,20240417_191500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_018/20240417_191500.WAV,p,Present,C
Turmalina_2024_18,20240418_003000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_018/20240418_003000.WAV,a,Present,FP
Turmalina_2024_18,20240418_041000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_018/20240418_041000.WAV,a,Absent,C
Turmalina_2024_18,20240418_051500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_018/20240418_051500.WAV,a,Present,FP
Turmalina_2024_18,20240418_072000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_018/20240418_072000.WAV,a,Present,FP
Turmalina_2024_18,20240418_074500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_018/20240418_074500.WAV,p,Present,C
Turmalina_2024_18,20240418_080000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_018/20240418_080000.WAV,p,Present,C
Turmalina_2024_18,20240418_093500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_018/20240418_093500.WAV,p,Present,C
Turmalina_2024_18,20240418_203000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_018/20240418_203000.WAV,p,Present,C
Turmalina_2024_18,20240418_220000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_018/20240418_220000.WAV,p,Present,C
Turmalina_2024_18,20240418_222500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_018/20240418_222500.WAV,p,Present,C
Turmalina_2024_18,20240418_224500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_018/20240418_224500.WAV,p,Present,C
Turmalina_2024_18,20240418_231000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_018/20240418_231000.WAV,p,Present,C
Turmalina_2024_18,20240418_231500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_018/20240418_231500.WAV,p,Present,C
Turmalina_2024_18,20240419_003000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_018/20240419_003000.WAV,p,Present,C
Turmalina_2024_18,20240419_004500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_018/20240419_004500.WAV,p,Present,C
Turmalina_2024_18,20240419_045500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_018/20240419_045500.WAV,a,Present,FP
Turmalina_2024_18,20240419_052000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_018/20240419_052000.WAV,a,Present,FP
Turmalina_2024_18,20240419_055000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_018/20240419_055000.WAV,p,Present,C
Turmalina_2024_18,20240419_073500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_018/20240419_073500.WAV,a,Present,FP
Turmalina_2024_18,20240419_082000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_018/20240419_082000.WAV,a,Present,FP
Turmalina_2024_18,20240419_094000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_018/20240419_094000.WAV,p,Present,C
Turmalina_2024_18,20240419_174000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_018/20240419_174000.WAV,p,Present,C
Turmalina_2024_18,20240419_182000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_018/20240419_182000.WAV,p,Present,C
Turmalina_2024_18,20240419_194000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_018/20240419_194000.WAV,p,Present,C
Turmalina_2024_18,20240419_235000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_018/20240419_235000.WAV,a,Present,FP
Turmalina_2024_18,20240420_010000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_018/20240420_010000.WAV,a,Absent,C
Turmalina_2024_18,20240420_010500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_018/20240420_010500.WAV,a,Absent,C
Turmalina_2024_18,20240420_013000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_018/20240420_013000.WAV,a,Absent,C
Turmalina_2024_18,20240420_024500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_018/20240420_024500.WAV,a,Absent,C
Turmalina_2024_18,20240420_053500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_018/20240420_053500.WAV,a,Absent,C
Turmalina_2024_18,20240420_063500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_018/20240420_063500.WAV,a,Present,FP
Turmalina_2024_18,20240420_072000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_018/20240420_072000.WAV,a,Present,FP
Turmalina_2024_18,20240420_080500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_018/20240420_080500.WAV,p,Present,C
Turmalina_2024_18,20240420_175500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_018/20240420_175500.WAV,p,Present,C
Turmalina_2024_18,20240420_210000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_018/20240420_210000.WAV,a,Present,FP
Turmalina_2024_18,20240421_062000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_018/20240421_062000.WAV,p,Present,C
Turmalina_2024_18,20240421_073500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_018/20240421_073500.WAV,a,Present,FP
Turmalina_2024_18,20240421_084000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_018/20240421_084000.WAV,p,Present,C
Turmalina_2024_18,20240421_085500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_018/20240421_085500.WAV,p,Present,C
Turmalina_2024_18,20240421_221500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_018/20240421_221500.WAV,a,Present,FP
Turmalina_2024_18,20240421_222500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_018/20240421_222500.WAV,a,Present,FP
Turmalina_2024_18,20240421_230000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_018/20240421_230000.WAV,a,Absent,C
Turmalina_2024_18,20240422_023500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_018/20240422_023500.WAV,a,Present,FP
Turmalina_2024_18,20240422_025000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_018/20240422_025000.WAV,a,Present,FP
Turmalina_2024_18,20240422_043500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_018/20240422_043500.WAV,a,Present,FP
Turmalina_2024_18,20240422_053500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_018/20240422_053500.WAV,a,Present,FP
Turmalina_2024_18,20240422_063000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_018/20240422_063000.WAV,a,Present,FP
Turmalina_2024_18,20240422_070000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_018/20240422_070000.WAV,a,Present,FP
Turmalina_2024_19,20240414_174000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_019/20240414_174000.WAV,p,Present,C
Turmalina_2024_19,20240414_221000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_019/20240414_221000.WAV,p,Present,C
Turmalina_2024_19,20240414_224000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_019/20240414_224000.WAV,p,Present,C
Turmalina_2024_19,20240414_235000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_019/20240414_235000.WAV,p,Present,C
Turmalina_2024_19,20240415_005000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_019/20240415_005000.WAV,p,Present,C
Turmalina_2024_19,20240415_015000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_019/20240415_015000.WAV,a,Present,FP
Turmalina_2024_19,20240415_015500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_019/20240415_015500.WAV,a,Present,FP
Turmalina_2024_19,20240415_042000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_019/20240415_042000.WAV,a,Absent,C
Turmalina_2024_19,20240415_054000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_019/20240415_054000.WAV,a,Absent,C
Turmalina_2024_19,20240415_054500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_019/20240415_054500.WAV,a,Absent,C
Turmalina_2024_19,20240415_061000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_019/20240415_061000.WAV,a,Absent,C
Turmalina_2024_19,20240415_074500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_019/20240415_074500.WAV,p,Present,C
Turmalina_2024_19,20240415_082000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_019/20240415_082000.WAV,p,Present,C
Turmalina_2024_19,20240415_170500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_019/20240415_170500.WAV,a,Present,FP
Turmalina_2024_19,20240415_191000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_019/20240415_191000.WAV,a,Present,FP
Turmalina_2024_19,20240415_191500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_019/20240415_191500.WAV,a,Present,FP
Turmalina_2024_19,20240415_221000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_019/20240415_221000.WAV,a,Present,FP
Turmalina_2024_19,20240416_040500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_019/20240416_040500.WAV,a,Present,FP
Turmalina_2024_19,20240416_070500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_019/20240416_070500.WAV,a,Absent,C
Turmalina_2024_19,20240416_075500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_019/20240416_075500.WAV,p,Present,C
Turmalina_2024_19,20240416_085000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_019/20240416_085000.WAV,p,Present,C
Turmalina_2024_21,20240414_184500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_021/20240414_184500.WAV,p,Present,C
Turmalina_2024_21,20240414_190000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_021/20240414_190000.WAV,p,Present,C
Turmalina_2024_21,20240414_203000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_021/20240414_203000.WAV,a,Present,FP
Turmalina_2024_21,20240415_004500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_021/20240415_004500.WAV,a,Present,FP
Turmalina_2024_21,20240415_014500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_021/20240415_014500.WAV,a,Present,FP
Turmalina_2024_21,20240415_025000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_021/20240415_025000.WAV,a,Absent,C
Turmalina_2024_21,20240415_051500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_021/20240415_051500.WAV,a,Absent,C
Turmalina_2024_21,20240415_063500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_021/20240415_063500.WAV,a,Present,FP
Turmalina_2024_21,20240415_070500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_021/20240415_070500.WAV,a,Absent,C
Turmalina_2024_21,20240415_180000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_021/20240415_180000.WAV,p,Present,C
Turmalina_2024_21,20240415_200500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_021/20240415_200500.WAV,a,Absent,C
Turmalina_2024_21,20240415_201000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_021/20240415_201000.WAV,a,Present,FP
Turmalina_2024_21,20240415_230500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_021/20240415_230500.WAV,a,Absent,C
Turmalina_2024_21,20240416_005500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_021/20240416_005500.WAV,a,Present,FP
Turmalina_2024_21,20240416_030000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_021/20240416_030000.WAV,a,Absent,C
Turmalina_2024_21,20240416_055000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_021/20240416_055000.WAV,a,Absent,C
Turmalina_2024_21,20240416_080000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_021/20240416_080000.WAV,p,Present,C
Turmalina_2024_21,20240416_081500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_021/20240416_081500.WAV,p,Absent,FN
Turmalina_2024_21,20240416_085000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_021/20240416_085000.WAV,a,Present,FP
Turmalina_2024_21,20240416_090000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_021/20240416_090000.WAV,a,Absent,C
Turmalina_2024_21,20240416_094500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_021/20240416_094500.WAV,p,Present,C
Turmalina_2024_22,20240321_173000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240321_173000.WAV,p,Present,C
Turmalina_2024_22,20240321_185500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240321_185500.WAV,p,Present,C
Turmalina_2024_22,20240321_201000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240321_201000.WAV,a,Present,FP
Turmalina_2024_22,20240321_204500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240321_204500.WAV,p,Present,C
Turmalina_2024_22,20240321_213500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240321_213500.WAV,p,Present,C
Turmalina_2024_22,20240321_230500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240321_230500.WAV,a,Present,FP
Turmalina_2024_22,20240321_232500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240321_232500.WAV,p,Present,C
Turmalina_2024_22,20240322_013000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240322_013000.WAV,a,Present,FP
Turmalina_2024_22,20240322_013500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240322_013500.WAV,,Present,Check
Turmalina_2024_22,20240322_192500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240322_192500.WAV,p,Present,C
Turmalina_2024_22,20240322_193000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240322_193000.WAV,p,Present,C
